Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
26,5,16,1,1.1,2,0,0,0,1,1,1
30,3,210,2,2.8,3,0,0,0,1,0,1
30,9,28,3,0.2,3,0,0,0,0,0,0
45,23,210,3,2.6,3,0,0,0,1,0,1
50,28,102,2,1.8,3,400,0,0,0,1,1
56,36,103,4,0.5,2,0,0,0,1,1,0
26,0,48,4,1.1,1,403,1,0,1,0,1
46,18,23,2,3.7,1,0,1,0,0,0,0
30,2,211,2,1.5,3,0,0,0,1,0,1
23,3,17,4,0.3,1,0,0,0,0,0,0
38,17,205,1,2.7,1,238,1,0,1,1,0
53,27,108,2,0.3,3,469,0,0,1,0,1
46,18,91,2,0.8,2,445,0,0,0,1,0
48,23,42,2,0.2,3,423,0,0,1,0,0
34,12,177,4,1.0,2,524,0,0,1,0,1
66,39,82,1,3.7,1,0,0,0,0,1,0
40,16,9,2,2.9,3,0,1,0,0,1,1
37,8,26,1,4.6,2,0,0,0,0,0,0
58,38,161,2,1.5,2,0,0,0,1,0,1
48,24,170,2,2.0,2,342,0,0,1,0,1
60,34,65,4,1.9,1,301,0,0,0,0,1
32,7,197,3,0.1,2,588,0,0,1,1,0
46,25,137,3,1.8,3,521,0,0,0,0,1
43,14,25,1,1.2,2,401,0,0,1,0,0
29,7,165,3,0.8,2,584,0,0,1,0,0
28,7,28,2,0.3,1,0,0,0,1,0,1
55,31,148,2,0.3,2,0,0,0,1,0,1
43,16,162,3,1.3,3,595,0,0,1,0,0
43,14,73,3,0.3,1,0,0,0,1,0,1
31,5,131,4,2.6,1,237,0,0,1,1,1
52,26,36,2,2.8,1,0,1,0,1,0,0
50,25,98,3,0.6,2,249,0,0,1,0,0
43,23,130,2,1.8,3,0,0,0,1,0,0
32,12,221,1,0.1,2,420,0,0,1,0,1
29,6,65,2,4.5,2,0,0,0,0,1,0
45,18,166,3,1.9,3,0,0,1,0,0,1
60,40,183,1,0.8,3,0,0,0,1,1,0
47,23,87,1,1.5,2,0,0,0,1,0,0
37,12,89,4,0.8,1,0,0,0,1,1,0
49,29,8,2,0.2,1,0,0,0,1,1,0
25,0,108,2,0.6,3,305,0,0,1,1,0
61,38,10,1,0.0,2,173,0,0,1,0,1
40,13,138,1,2.8,1,342,1,0,1,1,0
31,2,60,2,6.5,1,178,0,0,0,0,0
27,0,208,3,0.7,1,0,0,0,1,0,1
47,25,83,1,2.4,2,565,0,0,0,1,0
37,8,106,4,1.4,1,625,0,0,0,0,1
37,14,47,3,0.0,1,0,0,0,0,0,0
38,13,159,2,7.0,1,0,0,0,1,0,1
60,31,185,4,6.2,2,0,0,0,1,0,1
46,25,169,1,4.2,1,0,0,0,0,1,1
59,35,127,2,0.7,1,382,0,0,0,0,1
36,16,10,4,0.3,1,313,0,0,1,0,1
53,31,169,4,0.7,1,0,0,0,1,0,0
53,24,34,1,2.5,1,0,0,0,0,0,0
64,41,204,4,1.2,1,543,0,0,0,1,0
66,40,33,4,4.7,3,0,0,0,1,1,0
43,14,177,1,0.0,2,0,0,0,1,0,1
44,23,178,3,6.2,1,175,0,0,1,0,0
43,18,197,3,6.0,1,0,1,0,1,1,1
55,35,130,2,2.9,3,592,0,0,1,0,1
55,30,123,3,1.3,2,0,1,0,0,0,1
58,38,215,3,0.8,3,291,0,0,0,1,0
53,29,84,1,5.9,3,276,0,0,1,0,1
38,17,49,4,2.2,1,0,0,0,1,0,0
52,27,78,4,2.7,2,0,0,0,0,0,1
38,10,191,1,3.1,3,0,0,0,1,0,1
33,13,33,2,3.7,1,0,0,0,0,0,1
58,37,138,4,1.3,2,216,0,0,1,0,0
59,30,115,2,6.0,1,0,1,0,1,1,1
48,25,82,1,0.7,2,403,0,0,1,0,1
59,39,76,2,3.0,1,513,0,1,0,1,0
34,12,211,2,0.3,3,0,0,0,1,0,0
66,41,105,1,0.9,2,332,0,0,0,1,1
26,0,96,3,1.1,2,628,0,0,1,1,1
45,23,166,3,1.5,1,0,0,0,0,0,1
55,35,151,2,0.1,2,0,1,0,1,0,1
59,30,112,4,1.0,3,0,0,0,0,0,0
45,18,155,4,0.7,1,0,0,0,1,0,1
54,31,102,1,1.2,3,0,0,0,0,0,0
65,42,51,2,2.5,1,0,1,0,0,0,1
41,15,217,2,0.3,1,0,0,0,1,1,1
42,17,23,3,2.2,1,0,0,0,1,0,0
29,4,76,4,0.8,3,121,0,0,1,1,0
54,27,66,3,0.7,1,170,0,0,0,1,0
29,7,94,3,1.0,2,359,0,0,0,0,1
62,38,39,3,3.7,1,0,0,0,1,0,1
28,6,218,2,0.1,3,0,0,0,1,0,1
54,25,178,1,1.6,3,543,0,0,0,0,0
31,11,122,4,2.5,3,0,0,0,1,0,0
66,39,30,3,1.9,1,0,0,1,0,0,1
48,25,52,4,1.5,3,525,0,0,0,0,1
49,23,65,2,1.8,2,0,1,0,1,0,0
40,14,204,2,0.8,3,343,1,0,1,0,0
46,23,139,1,1.1,1,0,0,0,0,0,1
57,29,124,3,0.9,1,0,1,0,1,1,0
46,25,174,1,1.6,2,0,0,0,1,0,0
42,13,10,1,4.1,3,213,0,0,0,0,1
65,43,71,1,1.2,1,488,0,1,0,0,0
66,39,122,1,1.0,3,613,0,1,1,0,1
38,17,158,1,2.2,2,0,0,0,1,0,1
41,16,20,3,0.4,2,0,0,0,1,0,1
31,7,185,4,4.2,1,0,0,0,0,1,0
39,12,111,4,2.7,3,439,0,0,0,0,1
32,10,93,2,0.8,1,0,0,0,1,0,1
25,0,80,1,0.4,2,193,0,0,1,1,1
62,41,124,3,1.9,2,0,0,0,0,0,1
40,18,126,2,6.1,3,0,0,0,1,1,1
33,13,81,2,3.9,3,450,1,0,0,1,1
64,42,111,2,0.2,1,213,1,1,1,1,1
49,25,191,3,0.6,3,278,0,0,1,0,1
26,3,70,4,2.2,1,154,0,0,1,0,0
57,31,175,4,1.5,1,0,0,0,1,0,1
24,3,184,4,0.4,3,0,0,1,0,0,1
32,4,216,3,3.8,2,102,1,0,1,1,1
42,22,48,2,6.4,1,529,1,0,0,1,0
53,25,124,2,0.9,1,579,0,0,0,0,1
66,37,207,4,1.7,1,577,0,0,1,1,1
59,33,104,4,0.8,3,429,0,0,0,0,1
39,11,66,3,0.4,3,312,0,0,1,1,1
49,28,23,1,4.3,2,0,0,0,0,0,0
27,0,36,2,1.0,1,0,1,0,0,0,0
40,15,27,3,0.1,2,214,0,0,0,0,1
42,17,129,4,0.7,2,0,0,0,1,0,1
27,4,190,1,1.0,3,0,0,0,1,0,1
60,37,25,1,0.4,3,0,1,0,1,0,0
63,38,141,3,2.5,3,0,0,0,0,1,0
41,12,112,2,0.4,1,446,0,0,1,0,0
31,6,99,1,3.8,3,0,0,0,0,0,0
40,16,65,1,1.8,3,395,0,1,0,1,1
59,38,181,4,3.0,2,0,0,0,0,1,1
25,4,151,4,2.2,2,404,0,0,0,1,1
50,30,19,2,2.7,3,135,1,0,1,0,0
25,0,26,2,1.0,1,582,0,0,1,0,0
35,10,143,1,1.7,2,580,0,0,0,1,0
34,9,108,4,0.9,2,0,0,0,1,0,1
27,7,67,1,2.4,2,391,0,0,1,0,0
38,16,208,2,0.7,2,0,0,0,0,0,1
65,43,71,4,0.8,2,362,0,0,1,0,1
41,18,110,3,3.3,1,0,0,0,0,0,1
31,4,152,3,0.4,1,0,0,0,1,0,0
49,21,71,3,1.0,2,0,1,0,0,0,1
32,7,151,1,1.6,2,0,0,0,0,0,1
47,25,107,3,0.3,1,0,0,0,1,1,0
34,12,57,3,1.8,2,0,0,0,1,0,0
31,3,220,1,0.9,2,0,0,0,0,0,0
49,25,134,4,0.5,1,0,0,0,0,0,0
60,34,67,3,0.1,3,0,1,0,0,1,0
48,23,153,1,1.6,2,0,0,0,0,1,1
55,32,26,4,6.8,1,0,0,0,1,0,0
50,22,199,3,2.8,2,0,0,0,0,0,1
39,18,163,3,1.0,3,284,0,1,1,1,0
41,15,108,3,0.4,3,0,0,0,0,1,1
47,19,76,3,2.6,1,398,0,0,1,1,1
62,35,193,4,3.8,3,0,1,0,1,0,0
64,43,107,1,0.8,1,0,0,0,1,0,1
45,16,100,4,0.1,1,396,0,0,1,0,1
41,13,144,4,1.8,1,136,0,0,0,0,0
38,17,54,3,0.2,2,359,1,0,1,0,0
47,23,63,4,0.4,2,570,0,0,0,0,0
39,19,141,4,0.0,2,478,0,0,1,0,1
35,7,127,3,0.6,2,0,0,0,1,0,1
31,10,147,1,2.7,2,0,0,0,0,0,1
50,25,53,4,3.3,1,0,0,0,1,0,0
53,30,37,3,5.6,3,0,0,0,0,0,1
29,5,120,2,3.3,2,144,0,0,1,1,0
29,0,194,3,0.5,2,167,0,1,0,0,1
58,34,51,2,1.4,1,471,0,0,1,0,0
31,10,16,3,1.7,1,263,0,0,1,0,0
41,19,175,1,0.3,3,269,0,0,1,0,1
34,10,157,2,1.1,1,0,0,0,0,0,0
58,29,181,3,0.7,2,434,1,0,1,0,1
49,22,34,1,2.7,2,0,0,0,0,0,0
56,31,17,1,0.2,3,102,0,0,1,0,0
48,23,115,4,0.6,3,0,0,0,0,1,1
60,40,199,1,0.2,1,233,0,0,1,1,1
44,17,84,3,1.2,1,419,0,1,1,1,1
43,17,83,3,0.4,1,0,0,0,0,0,0
29,2,63,4,0.2,1,301,0,0,1,0,1
60,34,182,1,2.0,1,453,0,1,1,0,1
29,0,19,1,3.5,1,0,0,0,1,1,1
53,28,35,2,0.4,2,0,0,0,1,0,0
59,38,66,2,0.2,2,0,0,0,1,0,0
66,42,69,2,2.1,1,0,0,0,1,1,0
36,7,171,2,0.1,2,519,0,0,0,0,1
54,31,150,1,0.5,2,0,0,0,1,0,1
48,26,16,2,0.7,1,0,0,0,0,1,1
30,2,217,1,4.8,3,0,0,0,1,0,1
36,15,133,4,0.8,1,0,0,0,0,1,1
37,15,98,4,1.4,2,455,0,0,1,1,1
39,14,159,4,2.8,3,0,0,0,0,0,0
40,19,41,3,3.5,3,0,0,0,0,0,0
48,26,182,4,0.2,1,0,0,1,1,0,1
38,9,119,2,2.7,1,393,0,0,0,0,1
60,36,125,4,2.7,2,338,0,0,1,0,0
60,35,16,4,4.0,3,404,0,1,0,0,0
27,1,164,3,2.8,2,0,0,0,1,0,1
59,36,55,4,0.3,1,0,0,0,1,1,1
40,11,89,2,0.7,2,0,0,0,0,0,0
62,37,163,2,1.0,2,0,0,0,1,1,1
54,33,28,1,0.2,3,0,0,0,0,0,1
37,14,56,2,0.2,3,146,0,0,1,0,1
48,19,30,2,3.0,3,623,0,0,0,1,0
64,37,36,1,0.4,3,563,0,0,1,0,0
25,0,108,1,4.5,3,0,0,0,0,0,0
23,0,209,3,0.5,1,0,0,0,1,1,1
39,10,91,3,1.3,1,0,0,0,0,0,0
32,10,18,3,0.5,2,198,0,0,1,1,0
37,16,198,1,5.4,2,0,0,0,0,0,1
60,31,45,4,1.5,1,0,0,0,0,0,1
25,0,28,2,1.6,1,165,0,0,1,0,0
66,39,166,1,3.9,1,0,1,0,0,0,1
39,17,212,1,0.3,2,259,0,0,1,0,0
27,3,123,3,0.2,1,607,0,0,0,1,0
52,32,62,1,7.0,1,579,0,0,1,0,1
42,13,191,2,4.8,1,469,0,0,0,1,1
39,12,217,3,0.6,3,0,0,0,1,1,1
32,12,53,3,1.7,3,531,0,0,1,0,1
27,6,99,3,2.2,3,429,0,0,0,0,0
28,3,13,2,5.0,1,332,0,0,1,0,0
49,29,161,4,0.4,2,0,0,0,0,0,1
63,37,171,1,2.9,3,0,0,0,0,0,1
45,20,70,3,0.4,3,0,0,0,0,0,0
53,31,75,1,1.6,2,311,0,0,0,0,0
39,14,103,3,0.4,3,0,0,0,0,0,1
28,2,137,2,0.7,1,0,0,0,0,0,0
60,35,190,4,1.4,2,0,0,0,0,1,1
61,32,221,1,0.7,2,0,1,0,0,0,1
23,1,148,2,10.0,1,306,1,0,1,0,1
66,43,19,1,2.0,3,0,0,0,1,0,0
59,31,125,4,3.4,3,148,0,0,0,0,1
34,8,202,3,0.4,3,340,0,0,1,0,1
27,6,79,3,0.3,1,0,0,0,1,1,0
25,1,175,2,0.6,1,0,0,0,1,0,0
61,35,100,4,3.2,2,0,0,0,1,0,0
25,0,191,3,0.4,2,366,1,0,0,0,1
26,2,93,3,0.5,2,0,0,0,1,0,0
27,7,70,3,2.6,1,472,0,0,1,0,0
64,39,160,2,3.1,3,0,1,0,1,0,1
45,24,15,1,1.5,3,0,0,0,0,0,0
58,29,208,1,0.3,3,287,0,0,1,1,1
62,36,39,3,3.4,1,0,0,0,1,1,1
31,7,52,4,1.7,1,0,0,0,0,0,0
66,43,33,2,5.1,2,0,0,0,1,0,1
38,11,40,4,0.4,2,0,0,0,1,0,1
53,29,148,2,0.3,3,0,0,0,0,1,1
42,20,135,3,0.5,1,0,1,0,1,0,0
54,29,178,2,0.4,1,516,0,0,1,1,0
51,28,149,3,3.1,1,0,0,0,1,0,1
64,39,64,4,0.2,1,0,0,0,0,1,1
32,11,147,2,3.2,1,0,0,0,0,0,0
59,37,172,2,2.0,1,0,0,0,1,0,1
48,25,168,2,4.7,3,0,0,0,1,0,1
28,4,154,2,1.2,2,0,0,0,1,1,0
32,5,27,1,0.6,2,0,0,0,1,0,0
40,19,58,4,4.4,3,151,0,0,1,1,1
37,8,186,4,0.0,2,125,0,0,0,0,0
43,17,208,3,4.8,2,0,0,0,1,1,1
34,7,33,3,1.9,2,0,1,0,1,0,0
36,13,197,3,0.3,1,295,0,0,1,0,1
56,28,40,1,0.7,3,0,0,0,0,0,0
